Bean ID,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.0034920811445826425,0.13300780897437867,0.4017834771656985,0.6866016293916691,-0.20922825139054932,1.5458079432196923,1.196296922931291,0.1328808685625382,0.27380071615799234,-0.06026469485280815,-0.12158684890883502,-1.1001987635536943,-1.4470093740831957,0.08100575384116022,-1.1221449226711775,-1.4013966351972114,-0.6711035914781375,4
1.273538257159903,-0.7251637060154505,-0.9311330139343269,-0.9302407220890208,-0.745258198523977,-0.6401366904738488,-0.41802332795929514,-0.7240471998283485,-0.876485475871294,1.0277797504006607,-0.09266528159072467,0.9299282234460416,0.5962471173534081,0.8876601579213248,0.9550307247949951,0.5700007065382149,0.5850974608602181,3
0.026792217432187744,0.1766407530993194,0.4395770207067427,0.7022152937900746,-0.13769295602878126,1.4427966909822796,1.1529438674855566,0.17545299307710724,0.3246153459853295,1.4144158505543087,-0.017405159855343882,-1.031282789250924,-1.3593633664769351,-0.02834704145190609,-1.1016046383347,-1.3234243559520205,-0.19044391118892517,4
-1.6307005273619763,-0.5912238931965251,-0.8284230065988788,-1.0510624874086396,-0.09968217449750094,-1.6999157566435124,-2.607151362094564,-0.5970039033520654,-0.6727135762107438,0.7347123515638879,1.0554970357565525,1.733816498960412,2.054398658324896,-0.10688604167790718,2.0342744470906795,2.1732078844777876,0.9288997832498375,5
1.0063238579531055,-0.8642287667738757,-1.0678226232415022,-0.9651569588116533,-1.1806632841348996,0.03685657669797348,0.29697879301089647,-0.865225114720536,-1.1018505905239762,0.8570444542569884,0.42943244484843995,0.2336632136662946,-0.14277912096539044,1.7784539949110292,0.5919624114881427,-0.18010040682794146,0.3099856633239991,3
-0.39566102321855884,1.0809053312250492,1.1997198800010893,1.3152508434357657,1.0753009587478572,0.580668181704999,0.699756527362471,1.0596743365520378,1.2740219156995323,-1.4671221956755367,1.302529971018837,-0.2107287522706907,-0.6632631515955294,-1.2920671845368443,-1.1241899952178391,-0.6831746590980146,-0.1298271758909341,2
0.5428977427573166,-0.2589369851189615,-0.2994068759843011,-0.32185583975681065,-0.08161507645268729,-0.44560631340264206,-0.1805156120781979,-0.26261921625581397,-0.21101119242333466,0.3118440083467523,0.4445914891293779,0.658431270589593,0.3630204774799622,-0.11270171144376695,0.1657053347308583,0.3287425588143504,0.23155775727327846,6
0.7296933322980684,-0.11833434997868648,-0.09382794708134952,-0.07122512253847899,-0.022894566788391246,-0.09195882513114034,0.18263325145470696,-0.12517687908782976,-0.03072685448447046,-0.9314077569353694,0.7620256319395528,0.3328657686192349,0.002843500247713662,-0.2032791613290112,-0.19324115098216346,-0.03561856527093474,0.8567148994127343,6
-0.5208700559897439,0.7756113956288506,0.932963645705024,1.0353003007083623,0.7880460584556768,0.5524118681295158,0.6815260301625086,0.7668185045158482,0.9727112034908483,1.1798513275402207,0.49635076829417785,-0.2991359201474375,-0.6487442071579776,-1.0374295603211683,-1.0170476229641272,-0.6694238582712798,-0.5101902247917347,2
-1.4507761652293993,-0.45461895144905995,-0.6368472259087605,-0.7752936704356079,-0.06431202935046133,-1.2577775227349928,-1.4400476982335793,-0.4612779127060125,-0.47611514562214113,0.5734755775697866,1.038722835706695,1.5500037656805368,1.4000524169989963,-0.15556169466064368,1.1979588899668092,1.4335415808303211,1.0497767857932605,5
-0.4338345088195299,0.9701999757318558,1.2712826978537861,1.4389522466385414,0.7685351549911561,1.16943671934392,1.0280927989072215,0.9829098970123288,1.166687652153752,-1.4264458586558824,-1.18336858515676,-1.136800914098097,-1.1893344115119693,-0.9960382470333069,-1.309236503128481,-1.170477143457106,-1.6113910386527106,2
-1.001601484657973,0.6772749718296498,0.9484344135903642,0.6777605250237996,0.9772773421894617,-0.19215718498727385,0.08755662169336728,0.6773665622551964,0.8719067057092281,-0.6826259822775287,-0.21417374700547873,-0.9299754388402516,0.0926411402388534,-1.2209569600275583,-0.6172474128870441,0.05428857153231411,0.36531825499226156,0
-0.049554753769754406,0.06655042735886592,0.29209993941184437,0.3229882219296666,0.05903602133289047,0.4615971131290519,0.6211372334090078,0.08118854978437373,0.19529633774735267,1.6912168904947686,-1.7410380971234158,-0.8857079025044508,-0.6324296023714318,-0.21238274171842017,-0.6851787437935501,-0.653953054341357,-2.85510603076123,4
-0.3877718361943581,1.1142877794709907,1.1875442454568859,1.1698757725191011,1.3156333535382838,0.09850804847469373,0.3488094489166395,1.1214291574881914,1.305983109121688,-0.02851491716763628,-0.7530465707229336,0.02427765542813816,-0.22601930925356883,-1.4728140357503967,-0.9417470900702782,-0.2619559096082314,-0.48266605273577573,2
-0.15262316489237632,-0.05478127552889024,0.18650143221139912,0.5922498298631302,-0.5489019896814927,2.0463878867584997,1.3826360720089883,-0.05507590251561844,0.048298871664325664,-2.5747795316775113,-0.06530498706405012,-1.1164443951414806,-1.77918138026198,0.5735315749288273,-1.1858339008307344,-1.6915432383386186,-0.11561855058471943,4
1.400274229355127,-0.6580912946471978,-0.8357564310134096,-0.8494499940593118,-0.6160423165514496,-0.6718883497628889,-0.45983798572795503,-0.6614173787045438,-0.772963170103131,-0.6159701239708427,0.6946670010199595,0.908826817474535,0.618331162314772,0.6787719366126032,0.8600879285495583,0.5930620714016746,0.07474697618788491,3
0.8434503193889623,-1.0246490272802162,-1.292789088455144,-1.3591099004335339,-1.2881024258736407,-0.693795303141604,-0.48922964412802317,-1.0184174552662422,-1.3835247610486294,0.662406206127575,-1.30543767424131,-0.14416713432374262,0.6538461329597837,2.030254731229087,1.683575608685456,0.6302274072060241,0.3910329224373662,3
0.923360149246995,-0.9172579987878993,-1.1812266236046407,-1.0509960606620088,-1.2731697605458683,0.016664509006149117,0.27960778868151326,-0.9166818565251021,-1.192117556996529,1.0357167297489347,0.11317341277512433,0.5545491889207214,-0.10942805322197686,1.9805663743774298,0.7213138187713767,-0.1471545964400915,0.7759225351978609,3
-1.492512509486461,-0.4843795578177548,-0.6752250129500063,-0.83000183856953,-0.07668762907525534,-1.3387816780842559,-1.617057040427345,-0.49045580357884355,-0.5180703600149348,0.318809354031297,0.9797576795205853,1.562905635425248,1.5086392625994538,-0.13530582435177507,1.3375353416614963,1.5540080860443914,0.8755682482128513,5
-0.9858231106095716,0.7199512030058839,1.0895455777070635,0.7390359995316956,0.9897576353713443,-0.12018443732435126,0.15641759413044662,0.7249531109220744,0.9158942532363092,0.004833284684913802,-0.6227985183895897,-1.457517450380858,0.02398449147317397,-1.235830158556325,-0.671532394647941,-0.014507612141196852,0.5814853315793261,0
0.29833294500709534,-0.4092434230246893,-0.40567843169697815,-0.2963590763203277,-0.5420708950240986,0.2991281029370513,0.5057787062558607,-0.41237886375765764,-0.41302275762116536,1.3916173534238478,0.4600699669056408,0.0075570430172393,-0.39276322453213686,0.5474327713762963,-0.1895522883852698,-0.42432312078153334,0.41645486788445246,6
1.4901091654694123,-0.6056770923859143,-0.6416099789224042,-0.6433226978575727,-0.7155098048144601,-0.10047385247895846,0.17477022875082343,-0.6042394818268736,-0.6941447913141533,-0.9338515187061953,-0.184868118050152,-0.21068080517066512,-0.0008086175223824838,0.8395723364946297,0.30070339489532755,-0.039262011908646914,0.42442204314299153,3
-0.899551033151377,1.130346889681423,1.6864928685770877,1.1446772191813928,1.3669552420393964,0.008353065918372362,0.27239946678016663,1.1616118584134052,1.321293532637964,-0.2665706549259295,-2.442020080106205,-2.3688492622777084,-0.1251768460677575,-1.5188322047084792,-0.9008509394662508,-0.1627226820737027,-0.07012964788258684,0
-0.5435196574463201,0.7375137192785696,1.0571083785758693,1.018410946106396,0.7696595578315674,0.5520060068699096,0.6812622838975779,0.75369350170108,0.933888625201441,0.22363168944730483,-1.5303191918324495,-1.1953264610169074,-0.6964145144296274,-0.9829959054109446,-1.0248639488949793,-0.7145113335847191,-2.2620407022720843,2
1.122116764276051,-0.7985230881894896,-1.0602368056348839,-1.0535956072587582,-0.8367647695085917,-0.7556405800895909,-0.5746908464124451,-0.8014510625821104,-0.9934431480914978,0.7681537056443987,0.7729512157795992,1.1828863229366677,0.7313447737601119,1.0581310838802915,1.2111766032286027,0.7116641838113611,0.49959808993904303,3
-1.3632316382511722,-0.3735716973657714,-0.4729645871282002,-0.7349798451950503,0.14053675867641618,-1.418577158313924,-1.8050645260322549,-0.37620097138361674,-0.3641367012476482,0.6140628834889241,0.36313890773726937,0.958689795226967,1.6247141086597083,-0.40266547058032576,1.2700034679179284,1.6837846203129923,0.9056016908141392,5
1.6690155679859633,-0.464083575977336,-0.5753941575835513,-0.5397279807623299,-0.4104413073412486,-0.3763893957108046,-0.10303815194846454,-0.46915291439487344,-0.489407602132251,0.21706269116011354,0.8001172359548341,0.8650953620237468,0.2960738719535661,0.33815701200245024,0.3402594006644698,0.26026333050488704,0.5609043567138903,3
-0.6493874575130132,0.5380049011536447,0.7953485946935294,0.9776363102491801,0.36175197553968985,1.0722182223966854,0.9799113060166091,0.5309723000904728,0.7256688181403567,0.989585592093764,0.43599898602232345,-0.8571122770685562,-1.0847741796858026,-0.6164405839062985,-1.1252312269129074,-1.0753173249300714,-0.5388773141853288,2
-1.0158529192823356,0.6385280974070321,1.2362795012697063,0.7570693250846752,0.8098471211185716,0.11944943352008328,0.3660123401816277,0.6500396333177814,0.8316413916631418,0.17016756898051572,-1.179642929773681,-2.5861006430563602,-0.2379814016451054,-1.0640394427611786,-0.7680679394734196,-0.27367522102877506,-0.18282413176881984,0
0.4919997619560219,-0.2883217399720931,-0.32219704644016595,-0.2776715510535257,-0.22830524446192862,-0.16063782102021198,0.11807624305276984,-0.2967105697208404,-0.2497078523114476,-0.5364075639779019,1.114004218188466,0.5556805139426118,0.0677246815491939,0.07291322724712317,-0.004718441585321033,0.029279563026611062,0.6439587772716442,6
1.6540006636495814,-0.47942515147623843,-0.5836623715984048,-0.6193301295213816,-0.3494501648478321,-0.6131993559230079,-0.38325748177193825,-0.48254714803661136,-0.5110534466828924,0.634183757387345,0.5066909420016059,0.76295758998149,0.5566752905231533,0.2540768510957607,0.5532221463892031,0.5287714704040753,0.3159315227808461,3
1.121607784468038,-0.798591424828683,-1.0095805571934007,-0.9246051084889938,-1.0099919634197838,-0.1892427304264665,0.09040284425449248,-0.8006097162478304,-0.9935540385571858,-0.5028605140383875,0.5837472435684465,0.6500509352630814,0.1033617718274984,1.389217515370787,0.6744943419313643,0.06506371585533449,0.8424750933875981,3
0.30978499068738663,-0.4019997392701964,-0.4721933857079337,-0.41943314735989784,-0.37259417374518633,-0.20688406554867664,0.07309805832419677,-0.40749905501883354,-0.4030458225022052,0.9508722960992979,0.8086015841509335,0.6437746494096388,0.10693167484568104,0.2879785535198539,0.13592860654635958,0.06865373310585456,0.32423934170453955,6
-1.0705682486437273,0.5152829686218627,0.8175124561171785,0.6130259901488798,0.7052014470001927,0.03736595799223127,0.2974144428711925,0.5247799910701719,0.7014027363697183,-1.0068838655674552,-1.0382859590715972,-1.115607453494317,-0.1519098029176046,-0.9722763627238628,-0.6687229026239204,-0.1891052231640092,0.006204740814791716,0
1.321891338921133,-0.6979315552969089,-0.8773265245397566,-0.8930939477532506,-0.6891194033050736,-0.6500513915017563,-0.4309819945214772,-0.7016673873365,-0.8340791953531598,0.8647584646412747,0.813872250935487,0.774527129071116,0.5861288030139828,0.809943362707715,0.899401272940954,0.5594471406159206,-0.1399837960085108,3
0.7709206967471173,-0.0690294648006994,0.023109557971007753,0.15395640256900317,-0.14860183492445034,0.49019310405120886,0.6404546603410348,-0.07284513709561248,0.03070781287854108,-1.6740982901354586,0.36162487051174824,-0.11426175524239307,-0.5704588113696747,-0.027046950340787725,-0.567004675602471,-0.5950008658802318,0.32439043543426543,6
0.2461625146857682,-0.45824079332630635,-0.5554083559286533,-0.541765244899337,-0.38408022945934783,-0.41891457899208123,-0.15023165874818573,-0.4627923361077165,-0.4811962954050664,0.6170429712929729,0.7139432076472844,0.7520532412990045,0.33328005573632874,0.30761261304518694,0.36039351629429134,0.29827873134861743,0.2301335068747126,6
-0.38268203811422863,1.138888969580589,1.3489637136405974,1.4881712540377372,1.002236368047073,0.916128462893652,0.8979268919661025,1.1291022360568252,1.329420348532056,-0.6516067441227654,0.4488369450935463,-0.7314568681208112,-0.951537057911922,-1.2291234237709012,-1.2606530888185534,-0.9528403926066955,-0.26088083312144217,2
-0.35926896694563304,1.2644917124179285,1.360022274612414,1.4486728520521603,1.2965418709508718,0.4911065139219637,0.6410670521826565,1.2707513048962096,1.4475858152760364,1.0708498703083695,-0.6791744948808008,-0.19955144911412215,-0.6049442720813368,-1.4503222158616722,-1.153036835513855,-0.6278429865785933,-0.9011714600475624,2
-1.245402812696175,-0.16340236352668716,-0.2734945082633576,-0.5166948120654768,0.45973032932699975,-1.4007631979119468,-1.7618300035775674,-0.1711143889395189,-0.08766983665351608,0.6091195574332057,0.9070311765237528,1.37415537730022,1.5973517080712945,-0.7510415673106542,0.974735485575259,1.6530989655733248,0.8612650987289238,5
1.132805340244323,-0.7941153749615198,-1.0085008752050286,-0.9363612578091123,-0.9788717057460177,-0.2700804569832383,0.009568938383546432,-0.7944174072275295,-0.9862986000083891,-0.7974347661313447,0.2245170383490117,0.7064995938619807,0.18714867945747934,1.327446971826499,0.7352476519715444,0.14958117569517568,0.7772962559940181,3
0.46960465040345223,-0.30239908764591894,-0.2886988611126047,-0.3376989782572816,-0.18467777943468328,-0.3312626831467297,-0.0543255315557883,-0.3036432635153078,-0.268378505214504,-0.43947936621641204,0.13154011125450538,0.1447006434067817,0.2362229800628631,0.02472762984811129,0.12199983787693766,0.19933409537333333,0.1990122518570257,6
0.3082580512633478,-0.402546432383743,-0.4701835880672403,-0.41642470955576516,-0.36585993798132244,-0.211388575914265,0.06864995777153317,-0.4060519393238719,-0.40379790277129285,1.149910392648951,0.5109235909391563,0.620451557958459,0.0925631848450827,0.2958958074778411,0.12658962973177776,0.05421025211963159,-0.33565862035469396,6
-1.6823619778752905,-0.6384445108791157,-0.8667634020561105,-1.0758208585258011,-0.23069510625383452,-1.5998500162580251,-2.2928943385256053,-0.6419317976026185,-0.7432132989553933,0.773882830036938,0.7041724833314551,1.4882471822517631,1.8975884499244204,0.0687511075486351,1.9769651116405496,1.992950985891838,0.9304791124113126,5
0.5077781360044232,-0.2797113234337336,-0.22291304298990053,-0.0627326834747751,-0.44463719981619076,0.5822798493688218,0.7007885771059109,-0.2839557592931553,-0.2383304520426953,0.5194861811518475,0.5341369808988341,-0.15146519313349818,-0.6594987283809655,0.4039833223370572,-0.4659054775524318,-0.6796109544327857,0.06014197048195066,6
1.1040479810915915,-0.8082268909549424,-1.0655464105647163,-1.1294443474193596,-0.7627284825136815,-1.024477470099643,-0.9948760208249741,-0.8109414492327891,-1.0092272340667137,-0.6668885106182898,0.7400873100840976,1.0881664119167425,1.061574751211723,0.9284938061349388,1.5351765841220342,1.0638527755297487,0.2697315748586794,3
1.4445554726522534,-0.6317133519185728,-0.6575995550359229,-0.5838224705672946,-0.8513539606874441,0.26067092806901115,0.47699588921468034,-0.6245664092630789,-0.7330781282109798,-1.7380822234906803,-1.1854778488307305,-0.38663281988590986,-0.3834054523333424,1.1177234187349254,0.059547581589156025,-0.41526760842761246,-0.543452647011514,3
-0.47684330259662394,0.8576495309804425,1.0230212758001054,1.0398320832464871,1.001679261975224,0.28804996156088875,0.49754791754624306,0.8775733359604702,1.0553512481141776,0.8042632088426533,-1.7715103243255812,-0.37044848651900886,-0.466746782112757,-1.1803290031542983,-0.963500186702283,-0.49567986767784983,-2.604008264959097,2
1.0511140810582449,-0.8383633488392006,-1.0783717238811428,-1.0265600021435402,-1.005070982728502,-0.4231605741225502,-0.15501443307095172,-0.8388068398241434,-1.0587399030893854,1.371993913511323,0.2863062803701305,0.7502186025540922,0.32534567617854204,1.4123444703123345,0.9341192939775261,0.29016285134790787,-0.19895516496098245,3
