,anomaly,anomaly_score,Class
7152,0,0.0379056976957754,HOROZ
7153,0,0.045208292510253545,HOROZ
7154,1,-0.10280063404555084,HOROZ
7155,0,0.023488784616496616,HOROZ
7156,0,0.019618251155850863,HOROZ
7157,0,0.0188509302244117,HOROZ
7158,1,-0.0363081133897758,HOROZ
7159,1,-0.02802581776426505,HOROZ
7160,0,0.04364575175584656,HOROZ
7161,0,0.035231553303180896,HOROZ
7162,0,0.041453553441568036,HOROZ
7163,0,0.014988162228593616,HOROZ
7164,0,0.017778502383539285,HOROZ
7165,0,0.0352995463276925,HOROZ
7166,0,0.04022693898556173,HOROZ
7167,0,0.022301616490122633,HOROZ
7168,1,-0.029210275233328864,HOROZ
7169,0,0.019125117632882882,HOROZ
7170,0,0.006376164924711825,HOROZ
7171,1,-0.06075746327106324,HOROZ
7172,1,-0.06075746327106324,HOROZ
7173,0,0.045863195539396495,HOROZ
7174,0,0.03259229764456284,HOROZ
7175,1,-0.027740022634794026,HOROZ
7176,0,0.04341326686139563,HOROZ
7177,0,0.03131235861629805,HOROZ
7178,0,0.031283107949127364,HOROZ
7179,0,0.02260048754532934,HOROZ
7180,0,0.02260048754532934,HOROZ
7181,1,-0.06473883581500839,HOROZ
7182,0,0.030350686298303176,HOROZ
7183,0,0.012152759837254168,HOROZ
7184,0,0.027913373022510013,HOROZ
7185,0,0.016646072787585287,HOROZ
7186,0,0.01991370693852046,HOROZ
7187,0,0.04064787970814776,HOROZ
7188,0,0.008264108329995246,HOROZ
7189,0,0.010964474039529049,HOROZ
7190,0,0.024029351201334592,HOROZ
7191,0,0.03780536313169991,HOROZ
7192,0,0.023163095378135212,HOROZ
7193,0,0.057294051191971396,HOROZ
7194,0,0.034796046729898666,HOROZ
7195,0,0.034796046729898666,HOROZ
7196,0,0.043915318659212554,HOROZ
7197,0,0.03860233913418354,HOROZ
7198,1,-0.016724613937275867,HOROZ
7199,1,-0.07321753301140999,HOROZ
7200,0,0.0265587455373138,HOROZ
7201,1,-0.00013222894326914147,HOROZ
7202,0,0.03473997891198621,HOROZ
7203,0,0.03671592282315389,HOROZ
7204,0,0.011275991953416109,HOROZ
7205,0,0.06672711010492799,HOROZ
7206,0,0.05901071131332203,HOROZ
7207,0,0.03888813377843248,HOROZ
7208,0,0.03888813377843248,HOROZ
7209,1,-0.0361063512093035,HOROZ
7210,0,0.05930616439740233,HOROZ
7211,0,0.0629128171646609,HOROZ
7212,0,0.054481797918675134,HOROZ
7213,0,0.006043863484323675,HOROZ
7214,1,-0.015387845084946505,HOROZ
7215,1,-0.028278959761033784,HOROZ
7216,0,0.0529996620378308,HOROZ
7217,1,-0.000958227342221396,HOROZ
7218,0,0.04430291888924448,HOROZ
7219,0,0.021276494856724393,HOROZ
7220,1,-0.009250285329258201,HOROZ
7221,0,0.004165165648562397,HOROZ
7222,0,0.013841655711559486,HOROZ
7223,0,0.060892876991610334,HOROZ
7224,0,0.054878287034657636,HOROZ
7225,1,-0.012182695918826814,HOROZ
7226,1,-0.000988067713498575,HOROZ
7227,0,0.04296214936278803,HOROZ
7228,0,0.03920945018503175,HOROZ
7229,0,0.03509992123666744,HOROZ
7230,0,0.04099220166558548,HOROZ
7231,0,0.042391123606370984,HOROZ
7232,0,0.04937472762493461,HOROZ
7233,1,-0.000424846209628571,HOROZ
7234,1,-0.000424846209628571,HOROZ
7235,0,0.03306266646068795,HOROZ
7236,0,0.012896262232116151,HOROZ
7237,0,0.02227793850379589,HOROZ
7238,0,0.005214931764289166,HOROZ
7239,0,0.06099448331306728,HOROZ
7240,0,0.0037743595860346146,HOROZ
7241,1,-0.0024966524703883275,HOROZ
7242,0,0.0256845024497786,HOROZ
7243,0,0.044811459106750606,HOROZ
7244,0,0.0675310739188349,HOROZ
7245,0,0.01825273968718283,HOROZ
7246,0,0.033004744306031286,HOROZ
7247,0,0.013463661664138094,HOROZ
7248,0,0.023436978006830755,HOROZ
7249,1,-0.003112086456780294,HOROZ
7250,0,0.028140475443493296,HOROZ
7251,0,0.004278720505549782,HOROZ
7252,1,-0.01682399566912285,HOROZ
7253,0,0.03897694479271052,HOROZ
7254,0,0.020625346972106995,HOROZ
7255,1,-0.04332223353713227,HOROZ
7256,0,0.002976095292622327,HOROZ
7257,0,0.004990238452359241,HOROZ
7258,0,0.00298534463704192,HOROZ
7259,0,0.042259190466970686,HOROZ
7260,0,0.01278167535235708,HOROZ
7261,1,-0.01709750242375152,HOROZ
7262,0,0.024333176225268704,HOROZ
7263,0,0.024333176225268704,HOROZ
7264,0,0.022934860838362325,HOROZ
7265,0,0.018425147642643525,HOROZ
7266,1,-0.05898949895484873,HOROZ
7267,1,-0.0012239696228852903,HOROZ
7268,0,0.05848762554591219,HOROZ
7269,0,0.0350507468584475,HOROZ
7270,0,0.022086002480507794,HOROZ
7271,0,0.035630369880232826,HOROZ
7272,0,0.005988557796626881,HOROZ
7273,0,0.03435574964744159,HOROZ
7274,1,-0.004387561010135488,HOROZ
7275,0,0.025945981101521964,HOROZ
7276,1,-0.012972607384452273,HOROZ
7277,0,0.029993148577629525,HOROZ
7278,0,0.029993148577629525,HOROZ
7279,0,0.059140815717538264,HOROZ
7280,0,0.015645293410559147,HOROZ
7281,0,0.041253441667051916,HOROZ
7282,0,0.024389161356461853,HOROZ
7283,0,0.05378926885089136,HOROZ
7284,0,0.024565332643407822,HOROZ
7285,0,0.024565332643407822,HOROZ
7286,0,0.016130922280441662,HOROZ
7287,0,0.017157514463941814,HOROZ
7288,0,0.06923694000461011,HOROZ
7289,0,0.021680216567441624,HOROZ
7290,0,0.006827218421682213,HOROZ
7291,0,0.04785667205009414,HOROZ
7292,1,-0.051025998287565266,HOROZ
7293,0,0.02079308610778524,HOROZ
7294,0,0.019856052551623538,HOROZ
7295,1,-0.022165989943377484,HOROZ
7296,0,0.0361448294455789,HOROZ
7297,0,0.008775963228262296,HOROZ
7298,1,-0.003923255400802184,HOROZ
7299,0,0.005576486367561362,HOROZ
7300,0,0.02605872656394448,HOROZ
7301,0,0.00454738454818826,HOROZ
7302,0,0.04300070042875653,HOROZ
7303,0,0.020207482673234245,HOROZ
7304,0,0.04197808765940053,HOROZ
7305,1,-0.06199922160310478,HOROZ
7306,1,-0.029151936827583325,HOROZ
7307,0,0.023944081973172604,HOROZ
7308,0,0.018230673339941383,HOROZ
7309,1,-0.012960498326558323,HOROZ
7310,0,0.046670482329372764,HOROZ
7311,0,0.033540350092176374,HOROZ
7312,0,0.007893425684371624,HOROZ
7313,1,-0.008164719743985582,HOROZ
7314,1,-0.01205660264139985,HOROZ
7315,1,-0.044930292659137394,HOROZ
7316,1,-0.06388231936393252,HOROZ
7317,0,0.021882537210478448,HOROZ
7318,0,0.0034697704510646687,HOROZ
7319,0,0.014323703590746528,HOROZ
7320,0,0.01201067716069959,HOROZ
7321,1,-0.007793190347253343,HOROZ
7322,0,0.042538907738844056,HOROZ
7323,0,0.002049774482656197,HOROZ
7324,0,0.03498931663530924,HOROZ
7325,1,-0.0028545208899333208,HOROZ
7326,0,0.0140103685032546,HOROZ
7327,0,0.0011767708836458723,HOROZ
7328,0,0.017549372134063435,HOROZ
7329,1,-0.0726423138248411,HOROZ
7330,0,0.010901204921648089,HOROZ
7331,0,0.05883770589931414,HOROZ
7332,0,0.04347707530120687,HOROZ
7333,0,0.01772476421197522,HOROZ
7334,1,-0.03585858803501929,HOROZ
7335,1,-0.02048137063510924,HOROZ
7336,0,0.011675581844453775,HOROZ
7337,0,0.023852681499972328,HOROZ
7338,0,0.037470743745285306,HOROZ
7339,0,0.037085624835769215,HOROZ
7340,0,0.037085624835769215,HOROZ
7341,0,0.011403603577867572,HOROZ
7342,0,0.011403603577867572,HOROZ
7343,0,0.025299898441146718,HOROZ
7344,0,0.0004758796805515719,HOROZ
7345,1,-0.029517810251226684,HOROZ
7346,0,0.006072924027374416,HOROZ
7347,0,0.05100596665092877,HOROZ
7348,0,0.010449942801574685,HOROZ
7349,1,-0.024631058628437952,HOROZ
7350,1,-0.08872696309891726,HOROZ
7351,1,-0.05488658261617174,HOROZ
7352,1,-0.012705796057177476,HOROZ
7353,1,-0.054254051179730145,HOROZ
7354,1,-0.017318519259739595,HOROZ
7355,1,-0.02282420760213888,HOROZ
7356,1,-0.057983835315986054,HOROZ
7357,1,-0.00017674176454263169,HOROZ
7358,1,-0.05416329691454724,HOROZ
7359,0,0.0084713553624296,HOROZ
7360,1,-0.03979202860424835,HOROZ
7361,1,-0.013290206049789144,HOROZ
7362,1,-0.1454967023960836,HOROZ
7363,1,-0.0034349908715420874,HOROZ
7364,1,-0.02280144443149168,HOROZ
7365,1,-0.011569724509192691,HOROZ
7366,0,0.004621634036671929,HOROZ
7367,0,0.04085543020939142,HOROZ
7368,0,0.0072441802965142466,HOROZ
7369,1,-0.013224519435637183,HOROZ
7370,1,-0.07741925098415137,HOROZ
7371,0,0.02059037225560484,HOROZ
7372,1,-0.04381522182073705,HOROZ
7373,1,-0.05749313721860738,HOROZ
7374,0,0.05249753265794921,HOROZ
7375,0,0.006337082387244619,HOROZ
7376,1,-0.058126035418492705,HOROZ
7377,1,-0.05623347178267957,HOROZ
7378,0,0.005685150536783978,HOROZ
7379,1,-0.011338279151633657,HOROZ
7380,1,-0.031936403934212154,HOROZ
7381,0,0.00522205891067018,HOROZ
7382,0,0.012466476525730352,HOROZ
7383,1,-0.0070016051257834055,HOROZ
7384,1,-0.055445311054302615,HOROZ
7385,1,-0.005617459412496695,HOROZ
7386,0,0.049324576027917455,HOROZ
7387,1,-0.10867862414150187,HOROZ
7388,1,-0.0012374740134337703,HOROZ
7389,1,-0.0013942244277924676,HOROZ
7390,0,0.006597382183704148,HOROZ
7391,0,0.018218370415193863,HOROZ
7392,1,-0.019564655659051633,HOROZ
7393,1,-0.005098942628413594,HOROZ
7394,0,0.0013415327554510692,HOROZ
7395,0,0.009739823964062422,HOROZ
7396,1,-0.04556391357134637,HOROZ
7397,1,-0.022610429283407174,HOROZ
7398,1,-0.04762983417834454,HOROZ
7399,0,0.019141549845782813,HOROZ
7400,0,0.05530406082108702,HOROZ
7401,0,0.004200624114604645,HOROZ
7402,1,-0.012096054449054705,HOROZ
7403,1,-0.012963495861481822,HOROZ
7404,1,-0.04209737125611901,HOROZ
7405,1,-0.018701893228007527,HOROZ
7406,1,-0.0075831160023206445,HOROZ
7407,0,0.0617106870927851,HOROZ
7408,0,0.0403921875223926,HOROZ
7409,1,-0.05100440610431012,HOROZ
7410,1,-0.046541631680914075,HOROZ
7411,1,-0.08445045761664727,HOROZ
7412,1,-0.006063044240202542,HOROZ
7413,1,-0.025450646459028614,HOROZ
7414,0,0.018338573279786663,HOROZ
7415,0,0.060867611135652866,HOROZ
7416,1,-0.11911781065116545,HOROZ
7417,0,0.01930357632315044,HOROZ
7418,1,-0.009595929027299777,HOROZ
7419,1,-0.096827970295854,HOROZ
7420,1,-0.010490627453328405,HOROZ
7421,1,-0.02355212250114891,HOROZ
7422,0,0.007491984656241124,HOROZ
7423,0,0.002570961254143189,HOROZ
7424,1,-0.021900247637698822,HOROZ
7425,1,-0.030287903808583816,HOROZ
7426,1,-0.022850391715663165,HOROZ
7427,1,-0.03961028330135519,HOROZ
7428,1,-0.028611405986013416,HOROZ
7429,0,0.05740654586181698,SIRA
7430,0,0.006897092102363889,SIRA
7431,0,0.05801767905784694,SIRA
7432,0,0.08095014001540257,SIRA
7433,0,0.0918282172455746,SIRA
7434,0,0.0834464855984191,SIRA
7435,0,0.06321804689209692,SIRA
7436,0,0.08934509820163672,SIRA
7437,0,0.07785629265128419,SIRA
7438,0,0.0665164759428104,SIRA
7439,0,0.09643335623191152,SIRA
7440,0,0.07877199406940655,SIRA
7441,0,0.10471560965138121,SIRA
7442,0,0.10738182710010813,SIRA
7443,0,0.08594253261909046,SIRA
7444,0,0.08715341767164841,SIRA
7445,0,0.05526441941397309,SIRA
7446,0,0.10794070157884283,SIRA
7447,0,0.0161641234363471,SIRA
7448,0,0.09514688154979128,SIRA
7449,0,0.09930173140527115,SIRA
7450,0,0.06605651993214584,SIRA
7451,0,0.08729557106697011,SIRA
7452,0,0.11012460552422543,SIRA
7453,0,0.0911414157133133,SIRA
7454,0,0.10253839561338823,SIRA
7455,0,0.034361599116951524,SIRA
7456,0,0.09463368818812656,SIRA
7457,0,0.06811840840571398,SIRA
7458,0,0.09572103634272855,SIRA
7459,0,0.09846845242582303,SIRA
7460,0,0.05568808637642575,SIRA
7461,0,0.0791275297379343,SIRA
7462,0,0.09574630620790975,SIRA
7463,0,0.10451479619446219,SIRA
7464,0,0.07781763566178718,SIRA
7465,0,0.08838998838556994,SIRA
7466,0,0.09822952552157804,SIRA
7467,0,0.0745185648087433,SIRA
7468,0,0.09499683235320727,SIRA
7469,0,0.08133890369598451,SIRA
7470,0,0.05173766179821737,SIRA
7471,0,0.10404743264992461,SIRA
7472,0,0.08501754162302061,SIRA
7473,0,0.07057146627506566,SIRA
7474,0,0.09317805649602434,SIRA
7475,0,0.10873233062027238,SIRA
7476,0,0.10978567363748415,SIRA
7477,0,0.09423909338329722,SIRA
7478,0,0.09796903625433151,SIRA
7479,0,0.0977238055408261,SIRA
7480,0,0.09101320603854723,SIRA
7481,0,0.10766489304193977,SIRA
7482,0,0.10192502935210762,SIRA
7483,0,0.09733093440074198,SIRA
7484,0,0.1135769005179299,SIRA
7485,0,0.09492435693478735,SIRA
7486,0,0.10679149683017625,SIRA
7487,0,0.08698241282861424,SIRA
7488,0,0.09120927735366074,SIRA
7489,0,0.10951572510465674,SIRA
7490,0,0.11121685119333025,SIRA
7491,0,0.05244695553888573,SIRA
7492,0,0.05827580887680067,SIRA
7493,0,0.09887071010503479,SIRA
7494,0,0.09392534212275755,SIRA
7495,0,0.10646853260493583,SIRA
7496,0,0.09326496391006883,SIRA
7497,0,0.0740976646077483,SIRA
7498,0,0.07337848749120351,SIRA
7499,0,0.09663909312062885,SIRA
7500,0,0.114881176490847,SIRA
7501,0,0.09930230769382126,SIRA
7502,0,0.10133769003374443,SIRA
7503,0,0.10703740447874632,SIRA
7504,0,0.09791053503335245,SIRA
7505,0,0.10131745885053439,SIRA
7506,0,0.10749702114868898,SIRA
7507,0,0.0652638213934495,SIRA
7508,0,0.1048186212656218,SIRA
7509,0,0.11302383927958859,SIRA
7510,0,0.10411523075105028,SIRA
7511,0,0.11297718424271502,SIRA
7512,0,0.10427024389414546,SIRA
7513,0,0.10596146178816024,SIRA
7514,0,0.037499030140685286,SIRA
7515,0,0.11215778099198342,SIRA
7516,0,0.1061833254993454,SIRA
7517,0,0.09940797950987834,SIRA
7518,0,0.10858565269933129,SIRA
7519,0,0.10023999175976417,SIRA
7520,1,-0.006714812699040951,SIRA
7521,0,0.11543293071674554,SIRA
7522,0,0.11188803273112424,SIRA
7523,0,0.10236838906376494,SIRA
7524,0,0.09392648291821581,SIRA
7525,0,0.05981224513455796,SIRA
7526,0,0.11274858412655936,SIRA
7527,0,0.10508988125480734,SIRA
7528,0,0.1034196480956252,SIRA
7529,0,0.08496274155453087,SIRA
7530,0,0.041266438354303936,SIRA
7531,0,0.10825189422438075,SIRA
7532,0,0.09895502508617104,SIRA
7533,0,0.06174684518903206,SIRA
7534,0,0.10421266397982243,SIRA
7535,0,0.09714254949576256,SIRA
7536,0,0.1049933081440444,SIRA
7537,0,0.08951967032715802,SIRA
7538,0,0.10334857655515656,SIRA
7539,0,0.0958273150447369,SIRA
7540,0,0.10447891448847868,SIRA
7541,0,0.07816805074712524,SIRA
7542,0,0.09969641847463356,SIRA
7543,0,0.10158133355088989,SIRA
7544,0,0.08439990632545535,SIRA
7545,0,0.10213209365332199,SIRA
7546,0,0.1146311418694575,SIRA
7547,0,0.10303046192492588,SIRA
7548,0,0.08290048507557374,SIRA
7549,0,0.10225525320701195,SIRA
7550,0,0.10730541075608374,SIRA
7551,0,0.10691923005226223,SIRA
7552,0,0.10577188717230385,SIRA
7553,0,0.10084198613359252,SIRA
7554,0,0.10224237299059091,SIRA
7555,0,0.0900806866602144,SIRA
7556,0,0.07562929359329745,SIRA
7557,0,0.11235654623096725,SIRA
7558,0,0.0864709061234924,SIRA
7559,0,0.030340470355631588,SIRA
7560,0,0.11202780778622068,SIRA
7561,0,0.10358745750793702,SIRA
7562,0,0.1140936263278377,SIRA
7563,0,0.1018066475283444,SIRA
7564,0,0.10253501632471779,SIRA
7565,0,0.11524494075339964,SIRA
7566,0,0.10201982306454532,SIRA
7567,0,0.09963240961986863,SIRA
7568,0,0.10800300596191809,SIRA
7569,0,0.07733100878561283,SIRA
7570,0,0.09828728489463118,SIRA
7571,0,0.10793298566610987,SIRA
7572,0,0.09490698735117226,SIRA
7573,0,0.10629427360476501,SIRA
7574,0,0.10348340463056604,SIRA
7575,0,0.10262589279696493,SIRA
7576,0,0.056009337212844734,SIRA
7577,0,0.11185347748323021,SIRA
7578,0,0.07769903525801403,SIRA
7579,0,0.1069507171274659,SIRA
7580,0,0.07857858255915007,SIRA
7581,0,0.11538741781774947,SIRA
7582,0,0.09240491524486033,SIRA
7583,0,0.02913082183533855,SIRA
7584,0,0.07477272302221699,SIRA
7585,0,0.0990293060994778,SIRA
7586,0,0.08884866674319591,SIRA
7587,0,0.09100147976233075,SIRA
7588,0,0.09714902754023352,SIRA
7589,0,0.11253743198039645,SIRA
7590,0,0.11721830549961593,SIRA
7591,0,0.07021725415715951,SIRA
7592,0,0.08185914443523135,SIRA
7593,0,0.10061491522719834,SIRA
7594,0,0.1029676480342433,SIRA
7595,0,0.11558495274118719,SIRA
7596,0,0.1100726418126291,SIRA
7597,0,0.10527693433665014,SIRA
7598,0,0.10721739261731156,SIRA
7599,0,0.1156704008045335,SIRA
7600,0,0.09044657758588504,SIRA
7601,0,0.11328902129817353,SIRA
7602,0,0.1038967510567565,SIRA
7603,0,0.11590585860539837,SIRA
7604,0,0.08241774024995574,SIRA
7605,0,0.10894391644080093,SIRA
7606,0,0.08974519950476656,SIRA
7607,0,0.11283886957660988,SIRA
7608,0,0.10076323923417146,SIRA
7609,0,0.054285250818969566,SIRA
7610,0,0.08852637063030433,SIRA
7611,0,0.10865397913433827,SIRA
7612,0,0.1180947818709202,SIRA
7613,0,0.09206859504764248,SIRA
7614,0,0.09622201823852838,SIRA
7615,0,0.08964581055494669,SIRA
7616,0,0.10355125659221076,SIRA
7617,0,0.1070694790413605,SIRA
7618,0,0.11064156279848336,SIRA
7619,0,0.10824963432409723,SIRA
7620,0,0.11404002851470241,SIRA
7621,0,0.0899914471701837,SIRA
7622,0,0.10691255792520765,SIRA
7623,0,0.08226226231460665,SIRA
7624,0,0.11848980222170524,SIRA
7625,0,0.10217000134540244,SIRA
7626,0,0.10153481973652906,SIRA
7627,0,0.055341680580663855,SIRA
7628,0,0.09209071308415973,SIRA
7629,0,0.11087689186969008,SIRA
7630,0,0.10888729902731953,SIRA
7631,0,0.10868700320873786,SIRA
7632,0,0.1112144363645669,SIRA
7633,0,0.1068544484449706,SIRA
7634,0,0.11069939589867012,SIRA
7635,0,0.09051300158156594,SIRA
7636,0,0.10188613875381453,SIRA
7637,0,0.10682153489436669,SIRA
7638,0,0.0908082579407885,SIRA
7639,0,0.10400670005705531,SIRA
7640,0,0.11031149310480154,SIRA
7641,0,0.09666267506776066,SIRA
7642,0,0.10502113990682665,SIRA
7643,0,0.10244857850195266,SIRA
7644,0,0.07116170953394785,SIRA
7645,0,0.08483512673702959,SIRA
7646,0,0.10915368795119712,SIRA
7647,0,0.060013801071530426,SIRA
7648,0,0.1172709913514492,SIRA
7649,0,0.08975240285792846,SIRA
7650,0,0.11579226964451544,SIRA
7651,0,0.11362866914256825,SIRA
7652,0,0.10330414497957513,SIRA
7653,0,0.08360569352652342,SIRA
7654,0,0.08636710727747715,SIRA
7655,0,0.07068871912263741,SIRA
7656,0,0.08515270754477611,SIRA
7657,0,0.0866037586626125,SIRA
7658,0,0.11328794463321085,SIRA
7659,0,0.10770387634191375,SIRA
7660,0,0.02677162401597788,SIRA
7661,0,0.0829265010974895,SIRA
7662,0,0.11090281974873673,SIRA
7663,0,0.10668105466511568,SIRA
7664,0,0.10681275995023437,SIRA
7665,0,0.09770560557795538,SIRA
7666,0,0.04623816372951267,SIRA
7667,0,0.10484099572856131,SIRA
7668,0,0.10572588078764505,SIRA
7669,0,0.11566334832990849,SIRA
7670,0,0.09667986631269743,SIRA
7671,0,0.1017160318114485,SIRA
7672,0,0.1167201502508487,SIRA
7673,0,0.10024308436439716,SIRA
7674,0,0.11229496173489717,SIRA
7675,0,0.10097912943946541,SIRA
7676,0,0.10867094094372731,SIRA
7677,0,0.1123853027288873,SIRA
7678,0,0.08728094004084291,SIRA
7679,0,0.09959516982492506,SIRA
7680,0,0.05463304773282768,SIRA
7681,0,0.11188068572677817,SIRA
7682,0,0.09016151418846213,SIRA
7683,0,0.03672702137941708,SIRA
7684,0,0.0923948150098487,SIRA
7685,0,0.09422496901305777,SIRA
7686,0,0.10598829270651516,SIRA
7687,0,0.10955125953055539,SIRA
7688,0,0.10535095202047451,SIRA
7689,0,0.10306901355608311,SIRA
7690,0,0.11241402050870469,SIRA
7691,0,0.1105355746123009,SIRA
7692,0,0.11151079543918413,SIRA
7693,0,0.09651268034063082,SIRA
7694,0,0.09940965027692217,SIRA
7695,0,0.10694287689511722,SIRA
7696,0,0.09315064573220694,SIRA
7697,0,0.06668024587129617,SIRA
7698,0,0.1171006087771242,SIRA
7699,0,0.11723793834539431,SIRA
7700,0,0.06971599574294085,SIRA
7701,0,0.10617012468238984,SIRA
7702,0,0.10300841103114,SIRA
7703,0,0.10745791602412458,SIRA
7704,0,0.104141598714181,SIRA
7705,0,0.10537063986573447,SIRA
7706,0,0.11634521132470227,SIRA
7707,0,0.09660560383445171,SIRA
7708,0,0.09261691982370684,SIRA
7709,0,0.10357634329937498,SIRA
7710,0,0.1052637718423482,SIRA
7711,0,0.11764584506193321,SIRA
7712,0,0.10114871778716455,SIRA
7713,0,0.08383025414699491,SIRA
7714,0,0.11687927748365062,SIRA
7715,0,0.09982258763207491,SIRA
7716,0,0.1055526396276581,SIRA
7717,0,0.10991048661193792,SIRA
7718,0,0.11227588842652975,SIRA
7719,0,0.09913413039440072,SIRA
7720,0,0.11803664838189293,SIRA
7721,0,0.11865666927963542,SIRA
7722,0,0.09312619492615887,SIRA
7723,0,0.09972439315579762,SIRA
7724,0,0.11700675656075216,SIRA
7725,0,0.08679938847357765,SIRA
7726,0,0.07917182718339583,SIRA
7727,0,0.10009353083347117,SIRA
7728,0,0.10461132868338174,SIRA
7729,0,0.11171044396618363,SIRA
7730,0,0.0992212566188394,SIRA
7731,0,0.11729921858067616,SIRA
7732,0,0.11589021770585561,SIRA
7733,0,0.07455495877420698,SIRA
7734,1,-0.008414833016221701,SIRA
7735,0,0.09105374549582712,SIRA
7736,0,0.09811613868795921,SIRA
7737,0,0.11841550040761678,SIRA
7738,0,0.11505055762477151,SIRA
7739,0,0.11741913059700942,SIRA
7740,0,0.10059814594218136,SIRA
7741,0,0.10735891512434537,SIRA
7742,0,0.10660602833572103,SIRA
7743,0,0.1149926551944847,SIRA
7744,0,0.09274344790642403,SIRA
7745,0,0.10353560932644823,SIRA
7746,0,0.11205824056700564,SIRA
7747,0,0.08999695780178901,SIRA
7748,0,0.11606898749052802,SIRA
7749,0,0.1101665984768046,SIRA
7750,0,0.11915961804588943,SIRA
7751,0,0.11003683685083138,SIRA
7752,0,0.08162189584255741,SIRA
7753,0,0.0794731345983043,SIRA
7754,0,0.09534716188788556,SIRA
7755,0,0.11294983451941593,SIRA
7756,0,0.036175960884638814,SIRA
7757,0,0.05901098851468822,SIRA
7758,0,0.12003099148359925,SIRA
7759,0,0.11629215993058312,SIRA
7760,0,0.1194880671222297,SIRA
7761,0,0.10296194354586291,SIRA
7762,0,0.11788456213196835,SIRA
7763,0,0.11518257267551907,SIRA
7764,0,0.10756554327969198,SIRA
7765,0,0.09606473921752501,SIRA
7766,0,0.0949326197213261,SIRA
7767,0,0.10837141469443945,SIRA
7768,0,0.08906210295530331,SIRA
7769,0,0.10336988928788571,SIRA
7770,0,0.11365134358420753,SIRA
7771,0,0.11357546955680198,SIRA
7772,0,0.10620651443886187,SIRA
7773,0,0.021206452216625593,SIRA
7774,0,0.1099007413079508,SIRA
7775,0,0.08365653566802284,SIRA
7776,0,0.11333470051118305,SIRA
7777,0,0.11550203899255063,SIRA
7778,0,0.05503476931058204,SIRA
7779,0,0.11318055691856749,SIRA
7780,0,0.09753103220968923,SIRA
7781,0,0.109562645174058,SIRA
7782,0,0.09822988256797993,SIRA
7783,0,0.1033738243285795,SIRA
7784,0,0.10398340942252421,SIRA
7785,0,0.06747088496521492,SIRA
7786,0,0.08916029902271111,SIRA
7787,0,0.09056163930864303,SIRA
7788,0,0.10744868272426517,SIRA
7789,0,0.09437196160800732,SIRA
7790,0,0.11775636223635255,SIRA
7791,0,0.0939660286400803,SIRA
7792,0,0.05977976877746699,SIRA
7793,0,0.11172409446771747,SIRA
7794,0,0.11034326242174292,SIRA
7795,0,0.11768539263948935,SIRA
7796,0,0.09586619344125974,SIRA
7797,0,0.10804245081213726,SIRA
7798,0,0.056636072460925946,SIRA
7799,0,0.09196486132796972,SIRA
7800,0,0.12035465778989879,SIRA
7801,0,0.06940128174223253,SIRA
7802,0,0.08340097195123558,SIRA
7803,0,0.11266840376642312,SIRA
7804,0,0.1028615056148553,SIRA
7805,0,0.11936055733202239,SIRA
7806,0,0.10390859473963127,SIRA
7807,0,0.08735353762102716,SIRA
7808,0,0.11504455239054484,SIRA
7809,0,0.0992390037554921,SIRA
7810,0,0.06881172284759657,SIRA
7811,0,0.12012099272339177,SIRA
7812,0,0.11827245141902548,SIRA
7813,0,0.10168238034456994,SIRA
7814,0,0.10903577494700006,SIRA
7815,0,0.11842632366286271,SIRA
7816,0,0.11265968196160181,SIRA
7817,0,0.09085172033120748,SIRA
